2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 01:06:43.294227 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 33 FUT POS: 0
2023-03-19 01:06:45.111675 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-19 01:06:45.360368 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-19 01:06:45.565876 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-19 01:06:45.860482 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-19 01:06:46.093609 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -17 FUT POS: 0
2023-03-19 01:06:48.615795 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -94 FUT POS: 0
2023-03-19 01:06:49.338803 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:49.629535 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:49.792477 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:50.128652 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:50.296298 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:50.566778 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:50.806951 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:51.057685 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:51.302903 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 3 FUT POS: 0
2023-03-19 01:06:51.579511 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 51 FUT POS: 0
2023-03-19 01:06:54.069385 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 87 FUT POS: 0
2023-03-19 01:06:56.631328 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-19 01:06:59.090667 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 37 FUT POS: 0
2023-03-19 01:07:01.564590 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 75 FUT POS: 0
2023-03-19 01:07:04.038428 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 36 FUT POS: 0
2023-03-19 01:07:06.612327 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 90 FUT POS: 0
2023-03-19 01:07:09.099210 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 90 FUT POS: 0
2023-03-19 01:07:11.626494 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -36 FUT POS: 0
2023-03-19 01:07:14.083364 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 15 FUT POS: 0
2023-03-19 01:07:16.549313 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 57 FUT POS: 0
2023-03-19 01:07:16.792952 [INFO   ] [AUTO] error with order 201: order rejected: in cross with an existing order
2023-03-19 01:07:19.086389 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 52 FUT POS: 0
2023-03-19 01:07:21.627278 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: -34 FUT POS: 0
2023-03-19 01:07:24.074910 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: -38 FUT POS: 0
2023-03-19 01:07:26.582343 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: -69 FUT POS: 0
2023-03-19 01:07:29.101228 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: -69 FUT POS: 0
2023-03-19 01:07:30.374037 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -2 FUT POS: 0
2023-03-19 01:07:30.577996 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -2 FUT POS: 0
2023-03-19 01:07:30.876926 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 47 FUT POS: 0
2023-03-19 01:07:31.596229 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -75 FUT POS: 0
2023-03-19 01:07:32.849061 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 47 FUT POS: 0
2023-03-19 01:07:34.539712 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:34.826004 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:35.073850 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:35.333538 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:35.582515 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:35.813354 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:36.059149 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-19 01:07:36.323411 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 46 FUT POS: 0
2023-03-19 01:07:38.812731 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:41.311303 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:43.877165 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:46.339669 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:48.824172 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:51.341002 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:53.840594 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:56.312274 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-19 01:07:58.870071 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 41 FUT POS: 0
2023-03-19 01:08:01.325281 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: -44 FUT POS: 0
2023-03-19 01:08:03.839550 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: -80 FUT POS: 0
2023-03-19 01:08:06.358847 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: -91 FUT POS: 0
2023-03-19 01:08:08.871669 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:11.373064 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:13.866399 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:16.382301 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:18.787202 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:21.354019 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:23.797276 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:26.329788 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:28.816360 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:31.353344 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: -99 FUT POS: 0
2023-03-19 01:08:31.616181 [INFO   ] [AUTO] HEDGE, BUY VOL: 99
2023-03-19 01:08:31.616350 [INFO   ] [AUTO] hedge order 435 filled for 99 lots at $139900 average price in cents
2023-03-19 01:08:31.803815 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:32.115732 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:32.375084 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:32.559876 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:32.832221 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:33.125963 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:33.351179 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:33.536220 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:33.810634 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:34.117109 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:34.333021 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:34.573450 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:34.860873 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:35.085092 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:35.349256 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:35.597907 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:35.801122 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:36.045933 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:36.373890 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:36.634910 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:36.841813 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:37.093121 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:37.302507 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:37.540999 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:37.830065 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:38.068403 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:38.289992 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:38.540820 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:38.844378 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:39.069657 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:39.304264 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:39.547934 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:39.804528 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:40.080312 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:40.292128 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:40.571499 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:40.857301 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:41.126181 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:41.315724 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:41.538035 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:41.881540 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:42.134481 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:42.378039 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:42.550516 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:42.823858 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:43.089369 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:43.379331 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:43.563435 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:43.882049 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:44.078059 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:44.350649 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:44.608164 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:44.855611 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:45.080090 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:45.355993 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:45.555919 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:45.865025 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:46.126140 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:46.366594 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:46.547173 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:46.858605 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:47.094799 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:47.343760 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:47.579822 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:47.842982 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:48.129059 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:48.380976 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:48.632493 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:48.826155 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:49.119264 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:49.352728 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:49.561543 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:49.796693 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:50.098645 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:50.320155 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:50.588053 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:50.817531 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:51.125935 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:51.293381 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:51.552329 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:51.865726 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:52.103521 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:52.325939 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:52.611016 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:52.811294 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:53.055508 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:53.311393 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:53.613770 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:53.875136 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:54.101422 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:54.378900 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:54.613612 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:54.847930 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:55.120451 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:55.315186 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:55.551668 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:55.872842 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:56.126019 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:56.382323 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:56.561354 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:56.880180 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:57.093167 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:57.353181 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:57.627738 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:57.808273 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:58.042702 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:58.318947 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:58.584611 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:58.859413 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:59.070880 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:59.346639 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:59.550376 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:08:59.843322 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:00.078436 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:00.368369 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:00.577046 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:00.862773 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:01.079871 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:01.333425 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:01.589125 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:01.839368 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:02.062169 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:02.294940 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:02.618929 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -99 FUT POS: 99
2023-03-19 01:09:02.868371 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -80 FUT POS: 99
2023-03-19 01:09:05.346914 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -20 FUT POS: 99
2023-03-19 01:09:07.804280 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 66 FUT POS: 99
